,datetime,low,high,open,close,volume,serial_number
86431,1500076800,2212.0,2224.8,2217.2,2212.85,29.495496700000018,0
86432,1500077700,2200.0,2212.79,2212.0,2210.48,58.72291493,1
86433,1500078600,2203.03,2210.04,2210.04,2208.41,24.80377520000001,2
86434,1500079500,2208.41,2212.4,2208.41,2211.5,58.83256003999999,3
86435,1500080400,2207.36,2215.0,2211.5,2214.8,71.560025,4
86436,1500081300,2208.82,2217.14,2214.91,2210.47,25.943590830000023,5
86437,1500082200,2199.38,2212.04,2210.47,2199.38,64.95144517999995,6
86438,1500083100,2185.37,2200.04,2198.64,2187.79,45.06136924000001,7
86439,1500084000,2163.86,2187.79,2187.79,2165.55,53.39329560000001,8
86440,1500084900,2165.54,2176.35,2165.56,2170.39,56.57989349000001,9
86441,1500085800,2160.0,2170.49,2170.39,2160.0,54.96539887000001,10
86442,1500086700,2135.0,2160.0,2160.0,2136.49,72.41959516,11
86443,1500087600,2136.48,2162.38,2136.68,2153.46,83.42501184000005,12
86444,1500088500,2122.42,2154.25,2154.25,2122.42,40.391257710000026,13
86445,1500089400,2111.51,2125.59,2120.94,2119.05,74.87383021999997,14
86446,1500090300,2100.6,2122.7,2119.06,2101.02,86.7136157100001,15
86447,1500091200,2095.06,2132.59,2101.02,2132.58,95.92225929000004,16
86448,1500092100,2105.44,2142.21,2132.87,2128.7,46.98197668,17
86449,1500093000,2130.0,2145.3,2130.29,2135.0,82.26958778000005,18
86450,1500093900,2130.02,2145.19,2142.94,2130.03,23.84231466000001,19
86451,1500094800,2122.06,2135.89,2130.03,2133.18,60.21115417000003,20
86452,1500095700,2110.0,2132.47,2132.47,2110.01,30.34594651000002,21
86453,1500096600,2104.0,2124.11,2110.0,2115.14,30.47754566,22
86454,1500097500,2094.2,2115.18,2115.13,2095.0,49.69396685000001,23
86455,1500098400,2092.03,2104.03,2095.0,2104.03,52.75134439999997,24
86456,1500099300,2097.27,2112.36,2104.03,2097.27,32.89455029,25
86457,1500100200,2096.48,2118.27,2097.2,2118.27,25.75081741000001,26
86458,1500101100,2104.98,2125.7,2118.27,2106.19,27.0659358,27
86459,1500102000,2083.9,2107.7,2104.89,2093.46,27.131726750000034,28
86460,1500102900,2074.7,2093.46,2093.46,2074.7,34.420931550000034,29
86461,1500103800,2056.55,2074.7,2074.69,2061.43,68.47524809999997,30
86462,1500104700,2056.55,2065.18,2061.2,2064.96,21.04609795000001,31
86463,1500105600,2064.92,2082.21,2064.96,2077.7,52.90720714999996,32
86464,1500106500,2051.18,2078.88,2078.45,2065.69,27.973703100000034,33
86465,1500107400,2047.29,2067.24,2065.59,2049.88,38.087948729999994,34
86466,1500108300,2049.2,2067.26,2050.5,2064.28,25.90116398000001,35
86467,1500109200,2064.74,2099.99,2065.7,2099.99,21.275563860000013,36
86468,1500110100,2055.95,2100.0,2099.98,2056.13,24.628532710000005,37
86469,1500111000,2055.96,2079.45,2056.05,2079.45,46.25225435000001,38
86470,1500111900,2067.81,2089.79,2079.45,2078.45,29.580878620000018,39
86471,1500112800,2078.45,2101.01,2078.45,2097.63,17.561909339999996,40
86472,1500113700,2091.95,2103.48,2097.64,2100.93,23.552425100000026,41
86473,1500114600,2087.78,2100.7,2100.66,2094.2,13.068763449999995,42
86474,1500115500,2076.2,2096.56,2093.93,2095.35,13.890442659999994,43
86475,1500116400,2068.02,2095.39,2094.33,2073.2,23.31651954000001,44
86476,1500117300,2060.55,2083.68,2067.95,2065.67,35.32786437,45
86477,1500118200,2065.67,2074.87,2065.67,2073.57,25.76304611,46
86478,1500119100,2059.3,2073.58,2073.58,2065.79,23.58118771000002,47
86479,1500120000,2050.44,2065.79,2065.79,2050.44,33.94528299999999,48
86480,1500120900,2043.16,2050.44,2050.44,2047.57,54.21648716000001,49
86481,1500121800,2020.46,2049.95,2047.57,2020.46,64.77929469999988,50
86482,1500122700,2015.15,2041.99,2020.46,2041.98,52.82961280000002,51
86483,1500123600,2040.95,2068.79,2041.98,2064.27,56.17970304999997,52
86484,1500124500,2045.37,2067.84,2064.2,2045.37,47.31511824,53
86485,1500125400,2031.95,2049.99,2045.37,2036.59,34.68916640000002,54
86486,1500126300,2017.05,2038.79,2036.94,2022.93,70.46304054,55
86487,1500127200,1992.2,2022.91,2022.01,1999.46,69.41658023000004,56
86488,1500128100,1975.01,1999.5,1999.5,1975.01,63.69011027999999,57
86489,1500129000,1975.07,2022.37,1975.07,2016.75,82.02939875000001,58
86490,1500129900,2007.2,2017.55,2016.98,2011.26,29.836730160000023,59
86491,1500130800,2001.21,2011.24,2011.24,2004.0,78.01148693999998,60
86492,1500131700,1995.0,2008.4,2004.01,2008.0,94.21796318000004,61
86493,1500132600,2008.13,2042.2,2008.13,2025.0,121.67421303000009,62
86494,1500133500,2024.99,2038.15,2024.99,2031.1,74.45169706999998,63
86495,1500134400,2024.42,2031.99,2031.42,2027.99,22.909795829999997,64
86496,1500135300,2027.99,2073.95,2028.0,2067.21,94.97114464,65
86497,1500136200,2049.13,2068.8,2067.21,2056.16,53.88847048000002,66
86498,1500137100,2052.93,2060.0,2056.03,2055.96,77.55307770999997,67
86499,1500138000,2052.71,2070.0,2055.96,2069.54,80.23046111999999,68
86500,1500138900,2067.99,2110.06,2069.54,2106.26,90.06332907000008,69
86501,1500139800,2082.2,2106.25,2106.25,2082.21,93.26834130000003,70
86502,1500140700,2060.03,2082.74,2082.21,2082.2,46.30423119000003,71
86503,1500141600,2082.22,2097.15,2082.99,2096.58,44.44677913999999,72
86504,1500142500,2071.89,2095.7,2095.7,2073.95,36.29110913000003,73
86505,1500143400,2066.45,2083.66,2072.2,2068.17,27.351894680000008,74
